-1.8164,-0.95335,1
-2.7082,1.1025,1
-0.14738,-1.5711,1
1.4943,-0.59301,1
-2.5008,0.94918,1
-3.9138,2.5824,1
-0.68884,0.6122,1
-3.6208,2.6905,1
0.81691,0.71374,1
1.0866,0.37251,1
0.18689,0.93606,1
2.3421,-0.33866,1
-0.62802,-1.6744,1
-1.368,0.70281,1
-3.5977,3.4046,1
-2.5999,2.2156,1
2.6049,-0.7792,1
-0.25172,2.5612,1
-1.3462,1.9092,1
0.22921,-1.5169,1
-1.637,0.37083,1
-2.2455,0.51019,1
-2.7372,0.64461,1
-0.34525,-0.076352,1
-1.039,1.2529,1
0.75308,-0.97599,1
2.9521,-3.1181,1
1.2365,-2.2388,1
0.76033,-1.0501,1
-0.068252,-1.8735,1
-2.1817,1.6479,1
-0.042703,0.29243,1
1.0009,1.2638,1
1.5041,-2.7571,1
-0.29838,-0.57502,1
0.21957,-1.1458,1
1.4705,-1.417,1
3.8627,1.3103,1
-0.41125,0.26593,1
-0.24003,2.4837,1
-0.95937,0.80326,1
1.4197,-0.92706,1
-1.3822,0.58789,1
1.2399,-0.68451,1
1.9951,-1.5589,1
-1.1915,0.86386,1
6.6258,-2.7934,1
0.048488,1.0039,1
-0.36673,0.51459,1
-4.2788,2.9528,1
1.1228,-0.4346,1
3.0876,-1.9144,1
-0.83562,1.2216,1
-2.5463,0.94079,1
2.615,-1.6851,1
1.6486,0.57858,1
-1.4551,0.0082361,1
-0.016189,0.7241,1
-1.0405,1.8421,1
-2.119,3.0991,1
3.0814,-1.6579,1
-0.43514,-0.16182,1
0.36378,3.1463,1
-1.9795,2.3001,1
-1.5757,1.1872,1
-0.45109,-1.8077,1
-0.1092,-2.0872,1
5.7359,-4.8283,1
0.14087,0.51114,1
1.3716,-1.9602,1
1.1089,0.035763,1
2.4022,-2.3956,1
-1.528,-1.3136,1
-3.8105,2.8214,1
-3.039,1.2509,1
-1.1407,-0.25872,1
1.8206,-1.2657,1
-0.75755,-0.30797,1
2.5925,-1.446,1
