31.307,24.541,1
33.355,17.027,1
19.198,27.011,1
28.423,33.542,1
21.995,30.646,1
34.061,19.766,1
30.49,30.587,1
16.311,26.701,1
30.012,18.708,1
27.524,16.11,1
30.369,31.919,1
28.906,19.598,1
32.963,22.662,1
25.795,18.862,1
35.371,26.235,1
26.306,37.091,1
38.218,14.796,1
29.925,17.176,1
33.567,18.231,1
26.909,34.545,1
20.381,18.652,1
17.319,28.235,1
22.427,31.485,1
19.591,32.015,1
20.049,30.999,1
18.801,30.204,1
19.452,30.612,1
13.381,28.011,1
37.38,20.891,1
29.893,28.422,1
31.298,30.096,1
33.985,21.131,1
31.832,24.898,1
28.005,18.84,1
20.006,31.668,1
36.877,26.044,1
18.468,24.226,1
24.638,31.372,1
30.62,31.898,1
34.956,19.743,1
20.618,20.59,1
19.931,28.237,1
8.7941,24.746,1
29.248,19.094,1
19.332,22.424,1
32.8,24.431,1
26.097,18.78,1
35.377,24.4,1
34.181,19.404,1
29.058,16.991,1
32.531,25.87,1
14.183,25.535,1
21.939,19.895,1
20.627,19.824,1
20.375,21.071,1
11.791,17.746,1
18.442,27.395,1
13.195,24.367,1
21.028,10.171,1
33.812,26.951,1
31.056,20.681,1
18.825,17.2,1
30.622,18.89,1
18.979,22.891,1
22.888,34.669,1
20.138,20.256,1
31.326,23.669,1
29.862,32.018,1
19.217,24.039,1
17.858,30.915,1
12.189,22.462,1
36.038,20.498,1
29.96,33.154,1
33.543,32.166,1
36.314,18.002,1
26.404,31.122,1
29.914,38.703,1
21.847,19.929,1
36.399,13.347,1
32.554,30.661,1
33.827,30.604,1
10.297,24.223,1
30.659,26.552,1
33.557,28.751,1
27.538,19.439,1
29.071,13.862,1
17.824,17.115,1
33.454,22.642,1
33.464,19.434,1
25.431,16.656,1
22.159,15.851,1
29.328,16.742,1
18.276,27.297,1
33.101,25.94,1
30.077,29.503,1
23.766,32.204,1
17.709,14.856,1
14.419,27.389,1
33.823,30.574,1
37.404,27.468,1
26.503,22.688,2
29.641,22.703,2
20.917,27.402,2
25.049,26.038,2
23.288,26.849,2
24.713,23.522,2
24.661,20.618,2
26.213,23.506,2
20.329,26.67,2
27.873,27.253,2
22.995,27.334,2
23.187,27.917,2
22.841,23.975,2
26.016,25.681,2
28.246,20.402,2
29.608,25.531,2
26.97,23.512,2
21.749,23.62,2
26.696,24.867,2
22.621,20.047,2
29.762,26.907,2
24.028,29.108,2
21.35,25.986,2
24.353,24.948,2
27.051,27.648,2
20.715,22.106,2
24.674,24.53,2
25.173,24.384,2
24.659,23.1,2
25.105,26.394,2
23.304,22.7,2
26.731,22.494,2
23.133,20.34,2
29.033,22.266,2
24.802,20.907,2
28.309,24.13,2
27.097,23.269,2
26.784,27.633,2
24.404,21.154,2
25.847,20.424,2
26.578,26.645,2
21.28,26.998,2
25.219,26.41,2
20.685,24.153,2
26.966,26.242,2
24.577,29.306,2
26.124,23.453,2
22.012,26.302,2
25.933,24.83,2
22.3,25.879,2
23.667,25.564,2
25.109,19.801,2
21.191,26.012,2
23.474,28.306,2
25.501,23.639,2
21.544,26.345,2
25.806,24.034,2
29.387,25.399,2
27.006,30.191,2
23.117,21.241,2
25.644,21.264,2
26.978,25.206,2
28.585,28.005,2
24.186,20.443,2
20.727,24.75,2
24.607,26.273,2
23.868,24.293,2
26.164,24.239,2
24.377,29.282,2
24.759,23.386,2
26.899,25.891,2
23.931,23.676,2
22.122,23.132,2
27.476,22.07,2
